sample_id,label,word_id,real_id,angle,file_id,video_path,start,end,duration,npz_index,status,split,source_file_tag,source_npz_index,source_part,source_video,label_idx,real,actor_id,view,n_frames,valid_frames,valid_ratio,feature_dim,seq_len,layout,normalization,run_id,internal_real
NIA_SL_WORD1197_REAL04_D,배고프다,WORD1197,,,,data\raw\videos_file07_09\NIA_SL_WORD1197_REAL04_D.mp4,1.832,3.322,5.034,,processed,train,FILE04_09-FILE13_16,180,FILE08,,,,,D,,,,,,,,,REAL04
NIA_SL_WORD1197_REAL04_F,배고프다,WORD1197,,,,data\raw\videos_file07_09\NIA_SL_WORD1197_REAL04_F.mp4,1.832,3.322,5.034,,processed,train,FILE04_09-FILE13_16,181,FILE08,,,,,F,,,,,,,,,REAL04
NIA_SL_WORD1197_REAL04_L,배고프다,WORD1197,,,,data\raw\videos_file07_09\NIA_SL_WORD1197_REAL04_L.mp4,1.832,3.322,5.034,,processed,train,FILE04_09-FILE13_16,182,FILE08,,,,,L,,,,,,,,,REAL04
NIA_SL_WORD1197_REAL04_R,배고프다,WORD1197,,,,data\raw\videos_file07_09\NIA_SL_WORD1197_REAL04_R.mp4,1.832,3.322,5.034,,processed,train,FILE04_09-FILE13_16,183,FILE08,,,,,R,,,,,,,,,REAL04
NIA_SL_WORD1197_REAL04_U,배고프다,WORD1197,,,,data\raw\videos_file07_09\NIA_SL_WORD1197_REAL04_U.mp4,1.832,3.322,5.034,,processed,validation,FILE04_09-FILE13_16,184,FILE08,,,,,U,,,,,,,,,REAL04
NIA_SL_WORD1496_REAL04_D,병원,WORD1496,,,,data\raw\videos_file07_09\NIA_SL_WORD1496_REAL04_D.mp4,1.679,2.58,4.034,,processed,train,FILE04_09-FILE13_16,185,FILE08,,,,,D,,,,,,,,,REAL04
NIA_SL_WORD1496_REAL04_F,병원,WORD1496,,,,data\raw\videos_file07_09\NIA_SL_WORD1496_REAL04_F.mp4,1.679,2.58,4.034,,processed,train,FILE04_09-FILE13_16,186,FILE08,,,,,F,,,,,,,,,REAL04
NIA_SL_WORD1496_REAL04_L,병원,WORD1496,,,,data\raw\videos_file07_09\NIA_SL_WORD1496_REAL04_L.mp4,1.679,2.58,4.034,,processed,train,FILE04_09-FILE13_16,187,FILE08,,,,,L,,,,,,,,,REAL04
NIA_SL_WORD1496_REAL04_R,병원,WORD1496,,,,data\raw\videos_file07_09\NIA_SL_WORD1496_REAL04_R.mp4,1.679,2.58,4.034,,processed,train,FILE04_09-FILE13_16,188,FILE08,,,,,R,,,,,,,,,REAL04
NIA_SL_WORD1496_REAL04_U,병원,WORD1496,,,,data\raw\videos_file07_09\NIA_SL_WORD1496_REAL04_U.mp4,1.679,2.58,4.034,,processed,validation,FILE04_09-FILE13_16,189,FILE08,,,,,U,,,,,,,,,REAL04
NIA_SL_WORD1152_REAL04_D,아프다,WORD1152,,,,data\raw\videos_file07_09\NIA_SL_WORD1152_REAL04_D.mp4,1.176,2.256,3.9,,processed,train,FILE04_09-FILE13_16,190,FILE08,,,,,D,,,,,,,,,REAL04
NIA_SL_WORD1152_REAL04_F,아프다,WORD1152,,,,data\raw\videos_file07_09\NIA_SL_WORD1152_REAL04_F.mp4,1.176,2.256,3.9,,processed,train,FILE04_09-FILE13_16,191,FILE08,,,,,F,,,,,,,,,REAL04
NIA_SL_WORD1152_REAL04_L,아프다,WORD1152,,,,data\raw\videos_file07_09\NIA_SL_WORD1152_REAL04_L.mp4,1.176,2.256,3.9,,processed,train,FILE04_09-FILE13_16,192,FILE08,,,,,L,,,,,,,,,REAL04
NIA_SL_WORD1152_REAL04_R,아프다,WORD1152,,,,data\raw\videos_file07_09\NIA_SL_WORD1152_REAL04_R.mp4,1.176,2.256,3.9,,processed,train,FILE04_09-FILE13_16,193,FILE08,,,,,R,,,,,,,,,REAL04
NIA_SL_WORD1152_REAL04_U,아프다,WORD1152,,,,data\raw\videos_file07_09\NIA_SL_WORD1152_REAL04_U.mp4,1.176,2.256,3.9,,processed,validation,FILE04_09-FILE13_16,194,FILE08,,,,,U,,,,,,,,,REAL04
NIA_SL_WORD0815_REAL04_D,우유,WORD0815,,,,data\raw\videos_file07_09\NIA_SL_WORD0815_REAL04_D.mp4,1.708,3.488,4.367,,processed,train,FILE04_09-FILE13_16,195,FILE08,,,,,D,,,,,,,,,REAL04
NIA_SL_WORD0815_REAL04_F,우유,WORD0815,,,,data\raw\videos_file07_09\NIA_SL_WORD0815_REAL04_F.mp4,1.708,3.488,4.367,,processed,train,FILE04_09-FILE13_16,196,FILE08,,,,,F,,,,,,,,,REAL04
NIA_SL_WORD0815_REAL04_L,우유,WORD0815,,,,data\raw\videos_file07_09\NIA_SL_WORD0815_REAL04_L.mp4,1.708,3.488,4.367,,processed,train,FILE04_09-FILE13_16,197,FILE08,,,,,L,,,,,,,,,REAL04
NIA_SL_WORD0815_REAL04_R,우유,WORD0815,,,,data\raw\videos_file07_09\NIA_SL_WORD0815_REAL04_R.mp4,1.708,3.488,4.367,,processed,train,FILE04_09-FILE13_16,198,FILE08,,,,,R,,,,,,,,,REAL04
NIA_SL_WORD0815_REAL04_U,우유,WORD0815,,,,data\raw\videos_file07_09\NIA_SL_WORD0815_REAL04_U.mp4,1.708,3.488,4.367,,processed,validation,FILE04_09-FILE13_16,199,FILE08,,,,,U,,,,,,,,,REAL04
NIA_SL_WORD1243_REAL04_D,우유,WORD1243,,,,data\raw\videos_file07_09\NIA_SL_WORD1243_REAL04_D.mp4,1.558,2.728,4.167,,processed,train,FILE04_09-FILE13_16,200,FILE08,,,,,D,,,,,,,,,REAL04
NIA_SL_WORD1243_REAL04_F,우유,WORD1243,,,,data\raw\videos_file07_09\NIA_SL_WORD1243_REAL04_F.mp4,1.558,2.728,4.167,,processed,train,FILE04_09-FILE13_16,201,FILE08,,,,,F,,,,,,,,,REAL04
NIA_SL_WORD1243_REAL04_L,우유,WORD1243,,,,data\raw\videos_file07_09\NIA_SL_WORD1243_REAL04_L.mp4,1.558,2.728,4.167,,processed,train,FILE04_09-FILE13_16,202,FILE08,,,,,L,,,,,,,,,REAL04
NIA_SL_WORD1243_REAL04_R,우유,WORD1243,,,,data\raw\videos_file07_09\NIA_SL_WORD1243_REAL04_R.mp4,1.558,2.728,4.167,,processed,train,FILE04_09-FILE13_16,203,FILE08,,,,,R,,,,,,,,,REAL04
NIA_SL_WORD1243_REAL04_U,우유,WORD1243,,,,data\raw\videos_file07_09\NIA_SL_WORD1243_REAL04_U.mp4,1.558,2.728,4.167,,processed,validation,FILE04_09-FILE13_16,204,FILE08,,,,,U,,,,,,,,,REAL04
NIA_SL_WORD1544_REAL04_D,자다,WORD1544,,,,data\raw\videos_file07_09\NIA_SL_WORD1544_REAL04_D.mp4,1.696,2.505,3.767,,processed,train,FILE04_09-FILE13_16,205,FILE07,,,,,D,,,,,,,,,REAL04
NIA_SL_WORD1544_REAL04_F,자다,WORD1544,,,,data\raw\videos_file07_09\NIA_SL_WORD1544_REAL04_F.mp4,1.696,2.505,3.767,,processed,train,FILE04_09-FILE13_16,206,FILE07,,,,,F,,,,,,,,,REAL04
NIA_SL_WORD1544_REAL04_L,자다,WORD1544,,,,data\raw\videos_file07_09\NIA_SL_WORD1544_REAL04_L.mp4,1.696,2.505,3.767,,processed,train,FILE04_09-FILE13_16,207,FILE07,,,,,L,,,,,,,,,REAL04
NIA_SL_WORD1544_REAL04_R,자다,WORD1544,,,,data\raw\videos_file07_09\NIA_SL_WORD1544_REAL04_R.mp4,1.696,2.505,3.767,,processed,train,FILE04_09-FILE13_16,208,FILE07,,,,,R,,,,,,,,,REAL04
NIA_SL_WORD1544_REAL04_U,자다,WORD1544,,,,data\raw\videos_file07_09\NIA_SL_WORD1544_REAL04_U.mp4,1.696,2.505,3.767,,processed,validation,FILE04_09-FILE13_16,209,FILE07,,,,,U,,,,,,,,,REAL04
NIA_SL_WORD1377_REAL04_D,자다,WORD1377,,,,data\raw\videos_file07_09\NIA_SL_WORD1377_REAL04_D.mp4,1.687,2.638,4.334,,processed,train,FILE04_09-FILE13_16,210,FILE08,,,,,D,,,,,,,,,REAL04
NIA_SL_WORD1377_REAL04_F,자다,WORD1377,,,,data\raw\videos_file07_09\NIA_SL_WORD1377_REAL04_F.mp4,1.687,2.638,4.334,,processed,train,FILE04_09-FILE13_16,211,FILE08,,,,,F,,,,,,,,,REAL04
NIA_SL_WORD1377_REAL04_L,자다,WORD1377,,,,data\raw\videos_file07_09\NIA_SL_WORD1377_REAL04_L.mp4,1.687,2.638,4.334,,processed,train,FILE04_09-FILE13_16,212,FILE08,,,,,L,,,,,,,,,REAL04
NIA_SL_WORD1377_REAL04_R,자다,WORD1377,,,,data\raw\videos_file07_09\NIA_SL_WORD1377_REAL04_R.mp4,1.687,2.638,4.334,,processed,train,FILE04_09-FILE13_16,213,FILE08,,,,,R,,,,,,,,,REAL04
NIA_SL_WORD1377_REAL04_U,자다,WORD1377,,,,data\raw\videos_file07_09\NIA_SL_WORD1377_REAL04_U.mp4,1.687,2.638,4.334,,processed,validation,FILE04_09-FILE13_16,214,FILE08,,,,,U,,,,,,,,,REAL04
NIA_SL_WORD1378_REAL04_D,자다,WORD1378,,,,data\raw\videos_file07_09\NIA_SL_WORD1378_REAL04_D.mp4,1.845,2.703,4.7,,processed,train,FILE04_09-FILE13_16,215,FILE08,,,,,D,,,,,,,,,REAL04
NIA_SL_WORD1378_REAL04_F,자다,WORD1378,,,,data\raw\videos_file07_09\NIA_SL_WORD1378_REAL04_F.mp4,1.845,2.703,4.7,,processed,train,FILE04_09-FILE13_16,216,FILE08,,,,,F,,,,,,,,,REAL04
NIA_SL_WORD1378_REAL04_L,자다,WORD1378,,,,data\raw\videos_file07_09\NIA_SL_WORD1378_REAL04_L.mp4,1.845,2.703,4.7,,processed,train,FILE04_09-FILE13_16,217,FILE08,,,,,L,,,,,,,,,REAL04
NIA_SL_WORD1378_REAL04_R,자다,WORD1378,,,,data\raw\videos_file07_09\NIA_SL_WORD1378_REAL04_R.mp4,1.845,2.703,4.7,,processed,train,FILE04_09-FILE13_16,218,FILE08,,,,,R,,,,,,,,,REAL04
NIA_SL_WORD1378_REAL04_U,자다,WORD1378,,,,data\raw\videos_file07_09\NIA_SL_WORD1378_REAL04_U.mp4,1.845,2.703,4.7,,processed,validation,FILE04_09-FILE13_16,219,FILE08,,,,,U,,,,,,,,,REAL04
NIA_SL_WORD1544_REAL05_D,자다,WORD1544,,,,data\raw\videos_file07_09\NIA_SL_WORD1544_REAL05_D.mp4,1.696,2.505,3.767,,processed,train,FILE04_09-FILE13_16,220,FILE09,,,,,D,,,,,,,,,REAL05
NIA_SL_WORD1544_REAL05_F,자다,WORD1544,,,,data\raw\videos_file07_09\NIA_SL_WORD1544_REAL05_F.mp4,1.696,2.505,3.767,,processed,train,FILE04_09-FILE13_16,221,FILE09,,,,,F,,,,,,,,,REAL05
NIA_SL_WORD1544_REAL05_L,자다,WORD1544,,,,data\raw\videos_file07_09\NIA_SL_WORD1544_REAL05_L.mp4,1.696,2.505,3.767,,processed,train,FILE04_09-FILE13_16,222,FILE09,,,,,L,,,,,,,,,REAL05
NIA_SL_WORD1544_REAL05_R,자다,WORD1544,,,,data\raw\videos_file07_09\NIA_SL_WORD1544_REAL05_R.mp4,1.696,2.505,3.767,,processed,train,FILE04_09-FILE13_16,223,FILE09,,,,,R,,,,,,,,,REAL05
NIA_SL_WORD1544_REAL05_U,자다,WORD1544,,,,data\raw\videos_file07_09\NIA_SL_WORD1544_REAL05_U.mp4,1.696,2.505,3.767,,processed,validation,FILE04_09-FILE13_16,224,FILE09,,,,,U,,,,,,,,,REAL05
NIA_SL_WORD0943_REAL07_D,가다,WORD0943,REAL07,D,,data/raw/videos/NIA_SL_WORD0943_REAL07_D.mp4,1.217,2.224,1.007,,processed,train,FILE04_09-FILE13_16,225,,,,,,,,,,,,,,,
NIA_SL_WORD0943_REAL07_F,가다,WORD0943,REAL07,F,,data/raw/videos/NIA_SL_WORD0943_REAL07_F.mp4,1.217,2.224,1.007,,processed,train,FILE04_09-FILE13_16,226,,,,,,,,,,,,,,,
NIA_SL_WORD0943_REAL07_L,가다,WORD0943,REAL07,L,,data/raw/videos/NIA_SL_WORD0943_REAL07_L.mp4,1.217,2.224,1.007,,processed,train,FILE04_09-FILE13_16,227,,,,,,,,,,,,,,,
NIA_SL_WORD0943_REAL07_R,가다,WORD0943,REAL07,R,,data/raw/videos/NIA_SL_WORD0943_REAL07_R.mp4,1.217,2.224,1.007,,processed,train,FILE04_09-FILE13_16,228,,,,,,,,,,,,,,,
NIA_SL_WORD0943_REAL07_U,가다,WORD0943,REAL07,U,,data/raw/videos/NIA_SL_WORD0943_REAL07_U.mp4,1.217,2.224,1.007,,processed,train,FILE04_09-FILE13_16,229,,,,,,,,,,,,,,,
NIA_SL_WORD0943_REAL08_D,가다,WORD0943,REAL08,D,,data/raw/videos/NIA_SL_WORD0943_REAL08_D.mp4,1.217,2.224,1.007,,processed,train,FILE04_09-FILE13_16,230,,,,,,,,,,,,,,,
NIA_SL_WORD0943_REAL08_F,가다,WORD0943,REAL08,F,,data/raw/videos/NIA_SL_WORD0943_REAL08_F.mp4,1.217,2.224,1.007,,processed,train,FILE04_09-FILE13_16,231,,,,,,,,,,,,,,,
NIA_SL_WORD0943_REAL08_L,가다,WORD0943,REAL08,L,,data/raw/videos/NIA_SL_WORD0943_REAL08_L.mp4,1.217,2.224,1.007,,processed,train,FILE04_09-FILE13_16,232,,,,,,,,,,,,,,,
NIA_SL_WORD0943_REAL08_R,가다,WORD0943,REAL08,R,,data/raw/videos/NIA_SL_WORD0943_REAL08_R.mp4,1.217,2.224,1.007,,processed,train,FILE04_09-FILE13_16,233,,,,,,,,,,,,,,,
NIA_SL_WORD0943_REAL08_U,가다,WORD0943,REAL08,U,,data/raw/videos/NIA_SL_WORD0943_REAL08_U.mp4,1.217,2.224,1.007,,processed,train,FILE04_09-FILE13_16,234,,,,,,,,,,,,,,,
NIA_SL_WORD0944_REAL07_D,가다,WORD0944,REAL07,D,,data/raw/videos/NIA_SL_WORD0944_REAL07_D.mp4,1.431,2.35,0.919,,processed,train,FILE04_09-FILE13_16,235,,,,,,,,,,,,,,,
NIA_SL_WORD0944_REAL07_F,가다,WORD0944,REAL07,F,,data/raw/videos/NIA_SL_WORD0944_REAL07_F.mp4,1.431,2.35,0.919,,processed,train,FILE04_09-FILE13_16,236,,,,,,,,,,,,,,,
NIA_SL_WORD0944_REAL07_L,가다,WORD0944,REAL07,L,,data/raw/videos/NIA_SL_WORD0944_REAL07_L.mp4,1.431,2.35,0.919,,processed,train,FILE04_09-FILE13_16,237,,,,,,,,,,,,,,,
NIA_SL_WORD0944_REAL07_R,가다,WORD0944,REAL07,R,,data/raw/videos/NIA_SL_WORD0944_REAL07_R.mp4,1.431,2.35,0.919,,processed,train,FILE04_09-FILE13_16,238,,,,,,,,,,,,,,,
NIA_SL_WORD0944_REAL07_U,가다,WORD0944,REAL07,U,,data/raw/videos/NIA_SL_WORD0944_REAL07_U.mp4,1.431,2.35,0.919,,processed,train,FILE04_09-FILE13_16,239,,,,,,,,,,,,,,,
NIA_SL_WORD0944_REAL08_D,가다,WORD0944,REAL08,D,,data/raw/videos/NIA_SL_WORD0944_REAL08_D.mp4,1.431,2.35,0.919,,processed,train,FILE04_09-FILE13_16,240,,,,,,,,,,,,,,,
NIA_SL_WORD0944_REAL08_F,가다,WORD0944,REAL08,F,,data/raw/videos/NIA_SL_WORD0944_REAL08_F.mp4,1.431,2.35,0.919,,processed,train,FILE04_09-FILE13_16,241,,,,,,,,,,,,,,,
NIA_SL_WORD0944_REAL08_L,가다,WORD0944,REAL08,L,,data/raw/videos/NIA_SL_WORD0944_REAL08_L.mp4,1.431,2.35,0.919,,processed,train,FILE04_09-FILE13_16,242,,,,,,,,,,,,,,,
NIA_SL_WORD0944_REAL08_R,가다,WORD0944,REAL08,R,,data/raw/videos/NIA_SL_WORD0944_REAL08_R.mp4,1.431,2.35,0.919,,processed,train,FILE04_09-FILE13_16,243,,,,,,,,,,,,,,,
NIA_SL_WORD0944_REAL08_U,가다,WORD0944,REAL08,U,,data/raw/videos/NIA_SL_WORD0944_REAL08_U.mp4,1.431,2.35,0.919,,processed,train,FILE04_09-FILE13_16,244,,,,,,,,,,,,,,,
NIA_SL_WORD0946_REAL07_D,가다,WORD0946,REAL07,D,,data/raw/videos/NIA_SL_WORD0946_REAL07_D.mp4,1.46,2.661,1.201,,processed,train,FILE04_09-FILE13_16,245,,,,,,,,,,,,,,,
NIA_SL_WORD0946_REAL07_F,가다,WORD0946,REAL07,F,,data/raw/videos/NIA_SL_WORD0946_REAL07_F.mp4,1.46,2.661,1.201,,processed,train,FILE04_09-FILE13_16,246,,,,,,,,,,,,,,,
NIA_SL_WORD0946_REAL07_L,가다,WORD0946,REAL07,L,,data/raw/videos/NIA_SL_WORD0946_REAL07_L.mp4,1.46,2.661,1.201,,processed,train,FILE04_09-FILE13_16,247,,,,,,,,,,,,,,,
NIA_SL_WORD0946_REAL07_R,가다,WORD0946,REAL07,R,,data/raw/videos/NIA_SL_WORD0946_REAL07_R.mp4,1.46,2.661,1.201,,processed,train,FILE04_09-FILE13_16,248,,,,,,,,,,,,,,,
NIA_SL_WORD0946_REAL07_U,가다,WORD0946,REAL07,U,,data/raw/videos/NIA_SL_WORD0946_REAL07_U.mp4,1.46,2.661,1.201,,processed,train,FILE04_09-FILE13_16,249,,,,,,,,,,,,,,,
NIA_SL_WORD0946_REAL08_D,가다,WORD0946,REAL08,D,,data/raw/videos/NIA_SL_WORD0946_REAL08_D.mp4,1.46,2.661,1.201,,processed,train,FILE04_09-FILE13_16,250,,,,,,,,,,,,,,,
NIA_SL_WORD0946_REAL08_F,가다,WORD0946,REAL08,F,,data/raw/videos/NIA_SL_WORD0946_REAL08_F.mp4,1.46,2.661,1.201,,processed,train,FILE04_09-FILE13_16,251,,,,,,,,,,,,,,,
NIA_SL_WORD0946_REAL08_L,가다,WORD0946,REAL08,L,,data/raw/videos/NIA_SL_WORD0946_REAL08_L.mp4,1.46,2.661,1.201,,processed,train,FILE04_09-FILE13_16,252,,,,,,,,,,,,,,,
NIA_SL_WORD0946_REAL08_R,가다,WORD0946,REAL08,R,,data/raw/videos/NIA_SL_WORD0946_REAL08_R.mp4,1.46,2.661,1.201,,processed,train,FILE04_09-FILE13_16,253,,,,,,,,,,,,,,,
NIA_SL_WORD0946_REAL08_U,가다,WORD0946,REAL08,U,,data/raw/videos/NIA_SL_WORD0946_REAL08_U.mp4,1.46,2.661,1.201,,processed,train,FILE04_09-FILE13_16,254,,,,,,,,,,,,,,,
NIA_SL_WORD1345_REAL07_D,가다,WORD1345,REAL07,D,,data/raw/videos/NIA_SL_WORD1345_REAL07_D.mp4,1.954,2.776,0.822,,processed,train,FILE04_09-FILE13_16,255,,,,,,,,,,,,,,,
NIA_SL_WORD1345_REAL07_F,가다,WORD1345,REAL07,F,,data/raw/videos/NIA_SL_WORD1345_REAL07_F.mp4,1.954,2.776,0.822,,processed,train,FILE04_09-FILE13_16,256,,,,,,,,,,,,,,,
NIA_SL_WORD1345_REAL07_L,가다,WORD1345,REAL07,L,,data/raw/videos/NIA_SL_WORD1345_REAL07_L.mp4,1.954,2.776,0.822,,processed,train,FILE04_09-FILE13_16,257,,,,,,,,,,,,,,,
NIA_SL_WORD1345_REAL07_R,가다,WORD1345,REAL07,R,,data/raw/videos/NIA_SL_WORD1345_REAL07_R.mp4,1.954,2.776,0.822,,processed,train,FILE04_09-FILE13_16,258,,,,,,,,,,,,,,,
NIA_SL_WORD1345_REAL07_U,가다,WORD1345,REAL07,U,,data/raw/videos/NIA_SL_WORD1345_REAL07_U.mp4,1.954,2.776,0.822,,processed,train,FILE04_09-FILE13_16,259,,,,,,,,,,,,,,,
NIA_SL_WORD1345_REAL08_D,가다,WORD1345,REAL08,D,,data/raw/videos/NIA_SL_WORD1345_REAL08_D.mp4,1.954,2.776,0.822,,processed,train,FILE04_09-FILE13_16,260,,,,,,,,,,,,,,,
NIA_SL_WORD1345_REAL08_F,가다,WORD1345,REAL08,F,,data/raw/videos/NIA_SL_WORD1345_REAL08_F.mp4,1.954,2.776,0.822,,processed,train,FILE04_09-FILE13_16,261,,,,,,,,,,,,,,,
NIA_SL_WORD1345_REAL08_L,가다,WORD1345,REAL08,L,,data/raw/videos/NIA_SL_WORD1345_REAL08_L.mp4,1.954,2.776,0.822,,processed,train,FILE04_09-FILE13_16,262,,,,,,,,,,,,,,,
NIA_SL_WORD1345_REAL08_R,가다,WORD1345,REAL08,R,,data/raw/videos/NIA_SL_WORD1345_REAL08_R.mp4,1.954,2.776,0.822,,processed,train,FILE04_09-FILE13_16,263,,,,,,,,,,,,,,,
NIA_SL_WORD1345_REAL08_U,가다,WORD1345,REAL08,U,,data/raw/videos/NIA_SL_WORD1345_REAL08_U.mp4,1.954,2.776,0.822,,processed,train,FILE04_09-FILE13_16,264,,,,,,,,,,,,,,,
NIA_SL_WORD1290_REAL07_D,감사,WORD1290,REAL07,D,,data/raw/videos/NIA_SL_WORD1290_REAL07_D.mp4,1.535,2.786,1.251,,processed,train,FILE04_09-FILE13_16,265,,,,,,,,,,,,,,,
NIA_SL_WORD1290_REAL07_F,감사,WORD1290,REAL07,F,,data/raw/videos/NIA_SL_WORD1290_REAL07_F.mp4,1.535,2.786,1.251,,processed,train,FILE04_09-FILE13_16,266,,,,,,,,,,,,,,,
NIA_SL_WORD1290_REAL07_L,감사,WORD1290,REAL07,L,,data/raw/videos/NIA_SL_WORD1290_REAL07_L.mp4,1.535,2.786,1.251,,processed,train,FILE04_09-FILE13_16,267,,,,,,,,,,,,,,,
NIA_SL_WORD1290_REAL07_R,감사,WORD1290,REAL07,R,,data/raw/videos/NIA_SL_WORD1290_REAL07_R.mp4,1.535,2.786,1.251,,processed,train,FILE04_09-FILE13_16,268,,,,,,,,,,,,,,,
NIA_SL_WORD1290_REAL07_U,감사,WORD1290,REAL07,U,,data/raw/videos/NIA_SL_WORD1290_REAL07_U.mp4,1.535,2.786,1.251,,processed,train,FILE04_09-FILE13_16,269,,,,,,,,,,,,,,,
NIA_SL_WORD1290_REAL08_D,감사,WORD1290,REAL08,D,,data/raw/videos/NIA_SL_WORD1290_REAL08_D.mp4,1.535,2.786,1.251,,processed,train,FILE04_09-FILE13_16,270,,,,,,,,,,,,,,,
NIA_SL_WORD1290_REAL08_F,감사,WORD1290,REAL08,F,,data/raw/videos/NIA_SL_WORD1290_REAL08_F.mp4,1.535,2.786,1.251,,processed,train,FILE04_09-FILE13_16,271,,,,,,,,,,,,,,,
NIA_SL_WORD1290_REAL08_L,감사,WORD1290,REAL08,L,,data/raw/videos/NIA_SL_WORD1290_REAL08_L.mp4,1.535,2.786,1.251,,processed,train,FILE04_09-FILE13_16,272,,,,,,,,,,,,,,,
NIA_SL_WORD1290_REAL08_R,감사,WORD1290,REAL08,R,,data/raw/videos/NIA_SL_WORD1290_REAL08_R.mp4,1.535,2.786,1.251,,processed,train,FILE04_09-FILE13_16,273,,,,,,,,,,,,,,,
NIA_SL_WORD1290_REAL08_U,감사,WORD1290,REAL08,U,,data/raw/videos/NIA_SL_WORD1290_REAL08_U.mp4,1.535,2.786,1.251,,processed,train,FILE04_09-FILE13_16,274,,,,,,,,,,,,,,,
NIA_SL_WORD1381_REAL07_D,괜찮다,WORD1381,REAL07,D,,data/raw/videos/NIA_SL_WORD1381_REAL07_D.mp4,1.63,2.545,0.915,,processed,train,FILE04_09-FILE13_16,275,,,,,,,,,,,,,,,
NIA_SL_WORD1381_REAL07_F,괜찮다,WORD1381,REAL07,F,,data/raw/videos/NIA_SL_WORD1381_REAL07_F.mp4,1.63,2.545,0.915,,processed,train,FILE04_09-FILE13_16,276,,,,,,,,,,,,,,,
NIA_SL_WORD1381_REAL07_L,괜찮다,WORD1381,REAL07,L,,data/raw/videos/NIA_SL_WORD1381_REAL07_L.mp4,1.63,2.545,0.915,,processed,train,FILE04_09-FILE13_16,277,,,,,,,,,,,,,,,
NIA_SL_WORD1381_REAL07_R,괜찮다,WORD1381,REAL07,R,,data/raw/videos/NIA_SL_WORD1381_REAL07_R.mp4,1.63,2.545,0.915,,processed,train,FILE04_09-FILE13_16,278,,,,,,,,,,,,,,,
NIA_SL_WORD1381_REAL07_U,괜찮다,WORD1381,REAL07,U,,data/raw/videos/NIA_SL_WORD1381_REAL07_U.mp4,1.63,2.545,0.915,,processed,train,FILE04_09-FILE13_16,279,,,,,,,,,,,,,,,
NIA_SL_WORD1381_REAL08_D,괜찮다,WORD1381,REAL08,D,,data/raw/videos/NIA_SL_WORD1381_REAL08_D.mp4,1.63,2.545,0.915,,processed,train,FILE04_09-FILE13_16,280,,,,,,,,,,,,,,,
NIA_SL_WORD1381_REAL08_F,괜찮다,WORD1381,REAL08,F,,data/raw/videos/NIA_SL_WORD1381_REAL08_F.mp4,1.63,2.545,0.915,,processed,train,FILE04_09-FILE13_16,281,,,,,,,,,,,,,,,
NIA_SL_WORD1381_REAL08_L,괜찮다,WORD1381,REAL08,L,,data/raw/videos/NIA_SL_WORD1381_REAL08_L.mp4,1.63,2.545,0.915,,processed,train,FILE04_09-FILE13_16,282,,,,,,,,,,,,,,,
NIA_SL_WORD1381_REAL08_R,괜찮다,WORD1381,REAL08,R,,data/raw/videos/NIA_SL_WORD1381_REAL08_R.mp4,1.63,2.545,0.915,,processed,train,FILE04_09-FILE13_16,283,,,,,,,,,,,,,,,
NIA_SL_WORD1381_REAL08_U,괜찮다,WORD1381,REAL08,U,,data/raw/videos/NIA_SL_WORD1381_REAL08_U.mp4,1.63,2.545,0.915,,processed,train,FILE04_09-FILE13_16,284,,,,,,,,,,,,,,,
NIA_SL_WORD0953_REAL07_D,배고프다,WORD0953,REAL07,D,,data/raw/videos/NIA_SL_WORD0953_REAL07_D.mp4,1.541,2.54,0.999,,processed,train,FILE04_09-FILE13_16,285,,,,,,,,,,,,,,,
NIA_SL_WORD0953_REAL07_F,배고프다,WORD0953,REAL07,F,,data/raw/videos/NIA_SL_WORD0953_REAL07_F.mp4,1.541,2.54,0.999,,processed,train,FILE04_09-FILE13_16,286,,,,,,,,,,,,,,,
NIA_SL_WORD0953_REAL07_L,배고프다,WORD0953,REAL07,L,,data/raw/videos/NIA_SL_WORD0953_REAL07_L.mp4,1.541,2.54,0.999,,processed,train,FILE04_09-FILE13_16,287,,,,,,,,,,,,,,,
NIA_SL_WORD0953_REAL07_R,배고프다,WORD0953,REAL07,R,,data/raw/videos/NIA_SL_WORD0953_REAL07_R.mp4,1.541,2.54,0.999,,processed,train,FILE04_09-FILE13_16,288,,,,,,,,,,,,,,,
NIA_SL_WORD0953_REAL07_U,배고프다,WORD0953,REAL07,U,,data/raw/videos/NIA_SL_WORD0953_REAL07_U.mp4,1.541,2.54,0.999,,processed,train,FILE04_09-FILE13_16,289,,,,,,,,,,,,,,,
NIA_SL_WORD0953_REAL08_D,배고프다,WORD0953,REAL08,D,,data/raw/videos/NIA_SL_WORD0953_REAL08_D.mp4,1.541,2.54,0.999,,processed,train,FILE04_09-FILE13_16,290,,,,,,,,,,,,,,,
NIA_SL_WORD0953_REAL08_F,배고프다,WORD0953,REAL08,F,,data/raw/videos/NIA_SL_WORD0953_REAL08_F.mp4,1.541,2.54,0.999,,processed,train,FILE04_09-FILE13_16,291,,,,,,,,,,,,,,,
NIA_SL_WORD0953_REAL08_L,배고프다,WORD0953,REAL08,L,,data/raw/videos/NIA_SL_WORD0953_REAL08_L.mp4,1.541,2.54,0.999,,processed,train,FILE04_09-FILE13_16,292,,,,,,,,,,,,,,,
